y_valid,preds_valid
84.03888567782631,83.32758813503715
137.94540774090564,138.49838533407504
26.95326103153969,26.636861020378497
53.90652206307938,52.93117736864001
57.08562464628662,57.720591903454654
57.08562464628662,56.67295440124077
80.85978309461906,80.22868625959693
110.992146709366,111.32232091976965
84.03888567782631,84.05646562780785
80.85978309461906,80.58159721245877
26.95326103153969,26.942648341018018
137.94540774090564,136.92520710222038
26.95326103153969,27.183926546123885
80.85978309461906,81.66026077580945
84.03888567782631,82.96561598775469
3.179102583207246,1.8366260801647187
107.81304412615876,109.02043674961288
110.992146709366,110.43765991967146
80.85978309461906,81.82176292413813
53.90652206307938,53.38372533091724
84.03888567782631,84.48136125930664
26.95326103153969,27.235588477803432
26.95326103153969,27.20278676652042
30.132363614746943,29.020187000378037
3.179102583207246,3.4109527616189843
26.95326103153969,27.216807872787093
53.90652206307938,55.09910768545142
80.85978309461906,82.24469030285778
0.0,0.032854614453195374
53.90652206307938,54.208034794749594
53.90652206307938,54.77549788858488
3.179102583207246,2.9548064562387584
3.179102583207246,2.5706271200071202
110.992146709366,110.74614226952212
3.179102583207246,1.940571914025956
0.0,0.3495195138354692
0.0,0.5269391056050547
0.0,-0.19640789681592774
134.76630515769844,134.9301859528535
84.03888567782631,82.95389301873954
30.132363614746943,30.107717490131222
134.76630515769844,134.71280401622727
53.90652206307938,54.847921792808016
80.85978309461906,82.1309594367129
134.76630515769844,135.9817149459523
134.76630515769844,135.36946125604464
0.0,0.5658506002894479
3.179102583207246,2.7957867649379415
84.03888567782631,83.72203800038962
30.132363614746943,30.51211883153733
0.0,-0.9374075926752115
134.76630515769844,134.58954176969755
84.03888567782631,81.59790553866233
80.85978309461906,82.0387777307566
107.81304412615876,109.13176436782024
0.0,0.8405590531195412
53.90652206307938,53.63911773022875
137.94540774090564,137.8196060204121
107.81304412615876,108.1843708011484
137.94540774090564,136.87399041993746
0.0,-0.35138812354710813
134.76630515769844,135.98941300254822
53.90652206307938,53.83451648430101
110.992146709366,109.26517992486959
0.0,0.8837252357259321
134.76630515769844,134.46087795544045
30.132363614746943,31.420110258270284
84.03888567782631,84.35763420686739
110.992146709366,109.2122870707402
53.90652206307938,52.250850275496575
26.95326103153969,27.592967773839945
3.179102583207246,2.6793575482993015
134.76630515769844,135.51003803996795
84.03888567782631,84.63797243304812
3.179102583207246,3.2630295876797835
110.992146709366,108.34875261775053
134.76630515769844,134.95265394373897
80.85978309461906,82.23566507627325
134.76630515769844,135.611819470168
0.0,1.1139181419560695
26.95326103153969,27.199761206255737
134.76630515769844,136.7598108309849
57.08562464628662,55.52256844910234
110.992146709366,108.69548617339346
30.132363614746943,29.5623552619954
137.94540774090564,138.20135618441003
80.85978309461906,81.20578932653208
134.76630515769844,135.9314668714697
53.90652206307938,54.71652727011844
0.0,-0.8032020308508252
84.03888567782631,83.8199879265821
110.992146709366,111.59184835986854
26.95326103153969,26.308305857241724
0.0,0.32812731461239664
137.94540774090564,137.56791771985266
26.95326103153969,27.408713299249715
0.0,0.08165002929230725
134.76630515769844,135.6857162055787
57.08562464628662,56.77017002993087
57.08562464628662,56.87221660828905
30.132363614746943,27.68392042577088
134.76630515769844,134.4656800229864
0.0,0.7302377651109693
107.81304412615876,109.27653657332358
80.85978309461906,80.75962059680187
26.95326103153969,26.71119562218764
84.03888567782631,83.92912414088983
84.03888567782631,83.05212331086835
53.90652206307938,54.37457598227789
0.0,0.9192061447740537
80.85978309461906,82.53001417295187
57.08562464628662,56.6589633900169
137.94540774090564,137.78902155517267
110.992146709366,110.53100843072943
80.85978309461906,80.66760497285146
57.08562464628662,56.587075516146015
3.179102583207246,3.8807947420453495
30.132363614746943,30.013824059786355
110.992146709366,111.68502562548967
30.132363614746943,30.08388210099045
30.132363614746943,28.902768824174345
134.76630515769844,136.05285002635642
110.992146709366,110.19112518785445
110.992146709366,111.1327284508237
134.76630515769844,134.841301200996
0.0,-0.8816589126864409
57.08562464628662,56.34143696083728
3.179102583207246,1.5600063006762408
107.81304412615876,109.21780250327038
134.76630515769844,135.07562381385617
0.0,0.6623160380404027
53.90652206307938,54.04732104237805
57.08562464628662,55.84717182864206
84.03888567782631,84.74382484831946
53.90652206307938,54.04134220221573
107.81304412615876,108.56302715565826
84.03888567782631,84.01869153246035
110.992146709366,109.59462038639862
137.94540774090564,136.63905437694604
3.179102583207246,1.0945305936454672
26.95326103153969,26.26443407231518
57.08562464628662,55.78233768930108
80.85978309461906,81.7402255504703
134.76630515769844,135.76306487805994
3.179102583207246,3.0835132001661187
0.0,1.2741955495663637
84.03888567782631,82.87932715275558
53.90652206307938,55.53229165229995
53.90652206307938,54.44082947538718
107.81304412615876,108.78201704783268
80.85978309461906,80.69050438097877
107.81304412615876,107.38067537168467
57.08562464628662,56.52292846411496
0.0,0.6742866640388282
57.08562464628662,57.188353975240105
53.90652206307938,56.26673190437389
110.992146709366,110.79225703850463
53.90652206307938,54.49068588796165
57.08562464628662,58.09930489605405
107.81304412615876,107.88074455831067
110.992146709366,109.70806901304216
30.132363614746943,30.23443449776906
0.0,1.4006580023547386
84.03888567782631,83.74084819132705
3.179102583207246,2.8397581889573194
84.03888567782631,84.2667113268164
84.03888567782631,84.37714209183875
134.76630515769844,134.9731616984471
134.76630515769844,134.10787629288993
80.85978309461906,81.27503177097019
134.76630515769844,135.56066777740077
57.08562464628662,57.05985635133841
0.0,0.23470952985075355
3.179102583207246,3.449842901294506
26.95326103153969,25.825104515711356
134.76630515769844,134.68921678196412
137.94540774090564,137.46986081949765
137.94540774090564,137.30673972721831
53.90652206307938,53.220450498085285
134.76630515769844,135.9314440080209
137.94540774090564,137.27736862694513
53.90652206307938,54.4350314153722
84.03888567782631,83.5523803246886
30.132363614746943,29.165725337116488
0.0,1.0627920703979492
137.94540774090564,137.04548792523056
53.90652206307938,55.43661369372784
3.179102583207246,2.186293985228306
3.179102583207246,1.8551687195533773
3.179102583207246,3.125281400999329
53.90652206307938,54.199280185032144
134.76630515769844,135.03505816757053
53.90652206307938,55.39803509627277
53.90652206307938,54.50876206826557
53.90652206307938,52.82609278864
30.132363614746943,28.8414824024967
57.08562464628662,57.91412043014529
3.179102583207246,2.297333759509792
80.85978309461906,80.83617933821573
107.81304412615876,109.09320932530602
84.03888567782631,83.62675079387203
134.76630515769844,136.20024142453707
26.95326103153969,27.905882406777494
57.08562464628662,57.206354333603656
107.81304412615876,108.0892517626181
84.03888567782631,84.4038253727272
53.90652206307938,53.38260550756361
80.85978309461906,80.17054755806927
110.992146709366,110.88231750740161
26.95326103153969,26.994124877716466
107.81304412615876,108.19509124950329
137.94540774090564,136.9770525368175
26.95326103153969,28.418264790770632
53.90652206307938,55.16891368317861
80.85978309461906,80.09301054869418
84.03888567782631,83.94362629412913
80.85978309461906,81.01876204509308
53.90652206307938,54.72925785230013
137.94540774090564,136.13819561629825
137.94540774090564,137.36418232583253
107.81304412615876,109.49522253275406
30.132363614746943,30.381459361735267
107.81304412615876,107.65177231281577
26.95326103153969,28.035965554414425
30.132363614746943,30.395085103146787
3.179102583207246,3.563602582680544
30.132363614746943,29.17965120077198
53.90652206307938,54.658592947702594
57.08562464628662,57.32305097670944
30.132363614746943,28.76565018136793
0.0,1.4156369418073798
26.95326103153969,26.839130428642815
84.03888567782631,83.78065113921319
53.90652206307938,54.51234916343329
57.08562464628662,57.432100842456386
137.94540774090564,138.74535160901965
110.992146709366,111.14038106354054
107.81304412615876,108.32420324593039
3.179102583207246,2.8324681031217835
30.132363614746943,29.711375109471607
30.132363614746943,29.98051492977461
110.992146709366,110.680045823313
80.85978309461906,80.49712268663276
30.132363614746943,28.758261119622038
57.08562464628662,57.73451127885464
80.85978309461906,79.50930810375633
80.85978309461906,81.4037845654723
80.85978309461906,82.69372512957246
110.992146709366,109.75053450135997
0.0,0.8790373788184015
80.85978309461906,83.22447845370912
57.08562464628662,56.53910408320188
80.85978309461906,80.7579471716031
137.94540774090564,137.5464156969204
107.81304412615876,108.85886585166024
84.03888567782631,83.10462238573884
3.179102583207246,2.8760716873327037
57.08562464628662,55.25320255388895
137.94540774090564,136.9830502636442
84.03888567782631,83.77016902267418
84.03888567782631,84.08485355688009
84.03888567782631,83.74788576752898
137.94540774090564,137.54636256877146
110.992146709366,109.65805017503803
53.90652206307938,53.85405252832023
107.81304412615876,107.49125521797995
53.90652206307938,53.793110178584904
53.90652206307938,55.059809237876244
26.95326103153969,27.149262709216284
53.90652206307938,54.30547756071471
30.132363614746943,29.339858716076495
26.95326103153969,26.7605817328608
134.76630515769844,135.0328170383695
84.03888567782631,82.54889730127394
3.179102583207246,3.2036222455722694
84.03888567782631,82.81325020095245
0.0,0.5413316930282683
137.94540774090564,137.46713641822345
80.85978309461906,81.8942880336631
53.90652206307938,54.81793233147718
0.0,-1.404553295963169
53.90652206307938,54.347125815664555
80.85978309461906,79.977885168962
3.179102583207246,2.770160910571912
80.85978309461906,81.18067275834845
30.132363614746943,31.919203977619098
84.03888567782631,84.79427362665449
84.03888567782631,83.75352944336524
110.992146709366,110.14798704234376
84.03888567782631,82.69879110088615
57.08562464628662,56.7199975421231
3.179102583207246,2.0988952079413377
134.76630515769844,134.8868136428187
3.179102583207246,2.3828275919974207
134.76630515769844,135.04894511224356
110.992146709366,110.53916804795342
137.94540774090564,137.1747795650542
107.81304412615876,107.32827046221463
110.992146709366,109.73246953890406
57.08562464628662,55.620953073934224
26.95326103153969,26.40621841407068
57.08562464628662,57.092474844101865
30.132363614746943,29.65675994946014
26.95326103153969,28.200149500714087
3.179102583207246,2.6635470731895348
30.132363614746943,29.868654929236957
53.90652206307938,55.01374631404186
53.90652206307938,55.19556605481983
107.81304412615876,109.40904527539497
26.95326103153969,28.956883699321946
84.03888567782631,84.227079621307
110.992146709366,110.51059195936648
84.03888567782631,82.92510391489682
134.76630515769844,135.4122371925672
57.08562464628662,56.618404735611236
0.0,0.8172499715769921
53.90652206307938,54.481596886565754
134.76630515769844,134.52622796792792
84.03888567782631,83.47122895278194
137.94540774090564,136.64898023259596
30.132363614746943,29.683012538102634
84.03888567782631,83.01298847877436
84.03888567782631,84.39229146304683
107.81304412615876,107.47458874465202
53.90652206307938,54.50340103195946
3.179102583207246,2.3164837666477913
80.85978309461906,81.72484025179112
26.95326103153969,27.498955487852655
3.179102583207246,3.5593407646545003
134.76630515769844,136.02076877539912
30.132363614746943,29.850845262825665
30.132363614746943,31.586822506193478
80.85978309461906,80.64403234663277
53.90652206307938,54.537117072110604
57.08562464628662,57.267010537844364
26.95326103153969,28.63808839410754
137.94540774090564,137.80083652000786
53.90652206307938,54.88185788250328
134.76630515769844,135.35639354239737
134.76630515769844,135.85003579835723
0.0,-1.054548333229743
53.90652206307938,54.69596332953914
137.94540774090564,136.4602403803577
0.0,0.6052463221083331
3.179102583207246,3.2705063182000083
26.95326103153969,28.325305225199074
80.85978309461906,82.4877891935158
134.76630515769844,135.07035939859995
57.08562464628662,56.12855702217889
84.03888567782631,83.1653959862714
26.95326103153969,26.294564939945964
57.08562464628662,55.39285251565969
53.90652206307938,55.02668218765151
26.95326103153969,26.534052643651922
110.992146709366,111.88958091240124
0.0,0.5673114234395793
110.992146709366,110.23239539627973
84.03888567782631,83.09497480472422
57.08562464628662,57.57535272868649
107.81304412615876,106.77430232833804
107.81304412615876,108.37766960225962
137.94540774090564,137.45142416404047
107.81304412615876,109.30893638640636
26.95326103153969,25.77702275110027
107.81304412615876,108.09565051038896
30.132363614746943,30.084212635128345
57.08562464628662,55.84877426958979
107.81304412615876,108.1262806418514
134.76630515769844,135.37525392618096
110.992146709366,109.28659765440185
137.94540774090564,136.76527425130362
0.0,0.48757667589550957
110.992146709366,110.59733578359909
84.03888567782631,83.73067753991609
80.85978309461906,81.19656629385952
3.179102583207246,3.098607123010607
53.90652206307938,54.82663652150688
0.0,1.4409265909129962
80.85978309461906,81.53943663948186
80.85978309461906,79.90128652964505
84.03888567782631,82.99351878462755
110.992146709366,109.83610207035514
134.76630515769844,134.90767379460786
57.08562464628662,55.86063520136142
3.179102583207246,2.7359086900356377
137.94540774090564,136.70554431822578
110.992146709366,109.89076547244035
53.90652206307938,54.12696643776355
30.132363614746943,29.23446142491344
0.0,0.9328770299083955
57.08562464628662,56.72242148558358
80.85978309461906,81.46063666452729
110.992146709366,110.62779923452875
57.08562464628662,56.92183955677124
80.85978309461906,81.0953727434345
26.95326103153969,28.037496948778372
0.0,1.707062253762647
3.179102583207246,3.321858921156376
110.992146709366,110.59491695705914
3.179102583207246,3.048215300937897
137.94540774090564,137.13462226839457
30.132363614746943,29.908464378596125
107.81304412615876,108.98756709361437
57.08562464628662,56.62249554444315
30.132363614746943,29.9746928812437
80.85978309461906,81.2361538330576
53.90652206307938,55.189204086311165
107.81304412615876,107.93488409954958
107.81304412615876,107.73957635871953
3.179102583207246,2.1130440365519707
57.08562464628662,57.829209739237534
30.132363614746943,29.709321757400147
26.95326103153969,28.51927520295005
57.08562464628662,56.866876241843215
53.90652206307938,54.975380606118875
26.95326103153969,26.46393732403563
110.992146709366,112.15616952476081
30.132363614746943,28.43971406985019
26.95326103153969,27.337429664417982
3.179102583207246,2.8499406665273463
30.132363614746943,29.89760698066709
137.94540774090564,137.88864377856513
134.76630515769844,134.38040270065517
84.03888567782631,82.46681590859524
80.85978309461906,82.68614611889562
134.76630515769844,136.30603518492487
26.95326103153969,27.297681774484996
137.94540774090564,136.9878695191774
3.179102583207246,3.006800722110407
134.76630515769844,136.0913038873993
134.76630515769844,135.40009503263173
0.0,1.0159080183589588
3.179102583207246,4.027024367784748
134.76630515769844,135.8720430382086
107.81304412615876,109.32227134398467
80.85978309461906,81.34191434481251
53.90652206307938,54.927219760176925
30.132363614746943,30.726204918006754
0.0,1.4321909649785614
3.179102583207246,2.527656999373062
84.03888567782631,82.59216045158904
53.90652206307938,53.493444776772016
84.03888567782631,81.34220543971843
3.179102583207246,2.6123555158165264
110.992146709366,110.35102398176879
0.0,0.8629135118277956
137.94540774090564,137.17594613791348
107.81304412615876,108.59075763592682
80.85978309461906,82.72682846197691
110.992146709366,109.54335751714416
57.08562464628662,56.36631831618817
30.132363614746943,30.188054592123326
107.81304412615876,108.3289696320071
30.132363614746943,30.43876415176228
110.992146709366,111.52179076497514
53.90652206307938,53.28498421598837
0.0,0.35238370270091157
137.94540774090564,135.78413631898118
0.0,0.06987131464816021
57.08562464628662,56.78213690441258
0.0,0.3535832528592284
30.132363614746943,30.30589361753127
84.03888567782631,84.4206840789403
26.95326103153969,28.60830260811429
80.85978309461906,81.4775454385053
0.0,1.5454990716980574
53.90652206307938,54.38234980360236
26.95326103153969,26.11589340360545
107.81304412615876,107.49989328001196
110.992146709366,110.9686541793037
84.03888567782631,84.26512783106804
137.94540774090564,136.07984930583552
26.95326103153969,27.726112101232584
137.94540774090564,138.32693289833355
134.76630515769844,135.999858210193
57.08562464628662,56.709091455472596
134.76630515769844,135.69834278959368
134.76630515769844,134.33407613416546
3.179102583207246,3.8081864539848924
80.85978309461906,80.91114203274898
134.76630515769844,134.95552819360464
80.85978309461906,81.19209284024019
3.179102583207246,3.2451404204823695
0.0,0.021671649621315625
134.76630515769844,135.833018777896
57.08562464628662,55.882546836664446
3.179102583207246,3.082190878530634
3.179102583207246,3.9286776101801064
137.94540774090564,137.2482660643895
84.03888567782631,84.22447628634995
26.95326103153969,27.821007393715448
53.90652206307938,54.568110870356776
137.94540774090564,137.24283804675383
26.95326103153969,27.716195305559467
57.08562464628662,55.69325726738864
30.132363614746943,29.494795903480178
110.992146709366,110.04133163954269
80.85978309461906,80.26598342316282
80.85978309461906,81.71599253040614
53.90652206307938,54.787333139190444
134.76630515769844,134.7697855957731
84.03888567782631,82.57292641246194
0.0,0.7768824325424837
3.179102583207246,2.3439768683208735
110.992146709366,108.73968326140013
57.08562464628662,55.640171221716685
53.90652206307938,52.93103606051748
84.03888567782631,83.06245753449221
53.90652206307938,53.27111908932014
30.132363614746943,28.63290078645869
53.90652206307938,53.10676178588035
107.81304412615876,106.37646887604411
53.90652206307938,54.404709525636676
53.90652206307938,55.30954622798681
30.132363614746943,29.32065353824993
134.76630515769844,135.24556652430698
110.992146709366,110.811350378934
137.94540774090564,138.06240938911276
3.179102583207246,2.9800310248376425
57.08562464628662,57.03219863238136
30.132363614746943,30.107914920828584
107.81304412615876,107.90795148921852
80.85978309461906,80.71861010211339
26.95326103153969,27.198575738080997
3.179102583207246,1.8224965847237196
134.76630515769844,137.03282236347508
26.95326103153969,27.322551621806813
0.0,-0.03556534383978249
26.95326103153969,27.79102919716719
30.132363614746943,28.651814006732664
30.132363614746943,28.786756708332764
26.95326103153969,27.448170813467616
3.179102583207246,3.804547017838502
3.179102583207246,2.9666799752542126
134.76630515769844,134.18553337186526
134.76630515769844,136.22374811505478
110.992146709366,111.64067397847349
80.85978309461906,81.9870278324254
26.95326103153969,27.903528657478116
134.76630515769844,136.6797685490958
84.03888567782631,81.93205927099822
137.94540774090564,136.79535305483864
30.132363614746943,30.95286258087405
53.90652206307938,53.589433504687136
53.90652206307938,54.467777415764246
26.95326103153969,27.80162934208564
134.76630515769844,134.11645755663287
30.132363614746943,28.49451078488874
57.08562464628662,56.16294682648034
53.90652206307938,53.214473572232066
80.85978309461906,80.27091537670515
26.95326103153969,26.714766195264772
80.85978309461906,82.18874424056496
0.0,0.7124126863159151
30.132363614746943,29.64978760157155
137.94540774090564,137.35410496542121
0.0,1.3185174550267609
3.179102583207246,2.5439516910594193
134.76630515769844,135.9071888866696
30.132363614746943,29.144771044432794
0.0,0.05483347504145386
134.76630515769844,134.47899041739572
53.90652206307938,54.006491489471124
26.95326103153969,26.815365579020213
53.90652206307938,54.916822870079166
0.0,0.0243798526316914
57.08562464628662,55.206828033039926
80.85978309461906,81.160763039734
107.81304412615876,109.09680477669781
107.81304412615876,108.46519159727819
57.08562464628662,57.03362299488108
134.76630515769844,135.4294561182253
107.81304412615876,108.48216275762363
110.992146709366,110.17118080151018
3.179102583207246,3.7324325417385533
134.76630515769844,134.2745223184303
107.81304412615876,107.11495177913542
57.08562464628662,55.83135650044283
0.0,-0.07207620428261885
110.992146709366,110.4183128648901
3.179102583207246,2.6243067598608194
3.179102583207246,2.93890942291068
137.94540774090564,138.6653880283517
30.132363614746943,29.91163394144704
80.85978309461906,81.0502923857328
137.94540774090564,136.92882409051848
3.179102583207246,3.296051367927574
137.94540774090564,138.72322142485558
3.179102583207246,3.2293960039827487
30.132363614746943,29.329069025019646
0.0,-0.4539451095147755
30.132363614746943,29.96637317912438
110.992146709366,111.08951193853976
137.94540774090564,137.32431735866268
30.132363614746943,29.97037514009365
137.94540774090564,135.65496223501933
134.76630515769844,134.9277572308255
107.81304412615876,108.21386079442757
0.0,0.7768934027296095
107.81304412615876,107.66990806270023
53.90652206307938,54.59279609079137
134.76630515769844,135.845503201696
110.992146709366,109.83962471043364
3.179102583207246,1.9406353665703775
30.132363614746943,29.602325105483548
3.179102583207246,2.8666008833572123
107.81304412615876,110.24464237045528
53.90652206307938,53.92625628742474
137.94540774090564,137.26947226960246
53.90652206307938,53.11608337435185
0.0,0.40071253689407804
110.992146709366,109.46161716207983
3.179102583207246,4.551130420371575
3.179102583207246,0.5571725073692182
84.03888567782631,83.74169215987267
57.08562464628662,57.53263653552662
57.08562464628662,57.24369396646515
30.132363614746943,30.34336915534422
53.90652206307938,54.15394926939811
57.08562464628662,56.24087805097302
57.08562464628662,55.23358013825998
30.132363614746943,29.38204078494947
57.08562464628662,55.192118182529434
26.95326103153969,25.78604946886003
134.76630515769844,135.28801965435815
53.90652206307938,53.8981487157822
26.95326103153969,27.43021135235887
30.132363614746943,30.189065040779973
84.03888567782631,83.57846134825697
107.81304412615876,108.8540462149338
107.81304412615876,107.89565480956925
107.81304412615876,107.58122275783606
80.85978309461906,81.87604195873816
134.76630515769844,136.1072128819884
26.95326103153969,27.90110862264485
137.94540774090564,137.89859436212302
30.132363614746943,29.01761384978087
134.76630515769844,135.8143242274124
107.81304412615876,108.35920280577712
80.85978309461906,80.19875599413733
137.94540774090564,136.72052705114348
134.76630515769844,134.41743278122317
80.85978309461906,82.2495934553691
80.85978309461906,82.06934727646411
110.992146709366,111.23934203705277
0.0,0.9431953943378415
110.992146709366,109.90168170809257
84.03888567782631,84.43154665328363
57.08562464628662,55.588911138108266
0.0,-0.07737173884514048
107.81304412615876,108.15891628124709
107.81304412615876,109.79787149483708
110.992146709366,109.87194430466519
57.08562464628662,58.19208064332589
107.81304412615876,107.85347554287125
137.94540774090564,136.68332328998738
110.992146709366,111.96873073077714
53.90652206307938,53.54085149360844
137.94540774090564,137.90161709754267
53.90652206307938,55.69846024579996
107.81304412615876,108.89556030757193
3.179102583207246,2.018661693414939
30.132363614746943,29.227775873031717
84.03888567782631,82.20714249009816
26.95326103153969,27.122330966904045
110.992146709366,110.44665195220279
110.992146709366,109.529158697636
80.85978309461906,81.3955631885435
57.08562464628662,56.457357024437805
3.179102583207246,4.230691307170959
107.81304412615876,108.05726876118243
137.94540774090564,135.45910490197565
84.03888567782631,81.85744257151728
57.08562464628662,56.78301869274934
0.0,1.2114502016141608
137.94540774090564,137.54925753901637
80.85978309461906,81.19400391352623
0.0,0.4179582171392504
57.08562464628662,56.786311031282516
110.992146709366,112.05655833291691
0.0,-0.28837786569693824
80.85978309461906,81.71526195630183
57.08562464628662,56.609468929676495
80.85978309461906,80.89552894266876
134.76630515769844,136.5795280959469
137.94540774090564,137.65718687389727
110.992146709366,111.59736304640309
0.0,0.09589679532888118
30.132363614746943,29.760550747263423
137.94540774090564,137.27977353579521
3.179102583207246,2.119369802318266
53.90652206307938,53.54039855434917
110.992146709366,110.93170760224292
30.132363614746943,28.176722337563355
57.08562464628662,57.82195849267399
30.132363614746943,29.2758916440992
0.0,0.6072392617632447
53.90652206307938,54.29712143693701
80.85978309461906,82.91682413878412
26.95326103153969,26.58381029762512
53.90652206307938,54.62670294681074
134.76630515769844,135.07178226469296
84.03888567782631,83.92215580314357
110.992146709366,110.32484807063268
3.179102583207246,3.285599189000216
137.94540774090564,136.5631376337417
84.03888567782631,82.31246485387989
107.81304412615876,107.93722541288888
26.95326103153969,28.28114549401941
110.992146709366,110.08313373247151
107.81304412615876,108.65430735798681
53.90652206307938,54.44848370587732
80.85978309461906,82.19001555235333
30.132363614746943,29.1569789776187
30.132363614746943,29.189147639913163
80.85978309461906,80.66696317062569
107.81304412615876,107.95220257233748
137.94540774090564,135.81260895821438
57.08562464628662,57.329621154893445
0.0,-1.0943756246941962
53.90652206307938,53.49206617653822
0.0,0.5896193414065345
26.95326103153969,27.56269166668937
137.94540774090564,136.7589169375413
30.132363614746943,30.09953744595343
26.95326103153969,26.865210025764284
84.03888567782631,83.61214744007029
137.94540774090564,136.51639068439823
84.03888567782631,82.38255570509402
3.179102583207246,2.822731243810272
84.03888567782631,83.25300757713914
134.76630515769844,134.96231136716452
137.94540774090564,137.3026963925014
0.0,0.3083935583756672
3.179102583207246,3.9711997178778207
0.0,1.9606947577592104
0.0,0.554344421190935
3.179102583207246,2.9662993575004197
3.179102583207246,1.256622001506204
110.992146709366,111.32237430322427
3.179102583207246,2.903603136656913
134.76630515769844,135.07032836271185
134.76630515769844,135.22560864325925
57.08562464628662,56.9786262851068
3.179102583207246,1.6870266718183542
134.76630515769844,135.98670502194804
137.94540774090564,136.72033890996693
80.85978309461906,82.20521223841509
80.85978309461906,81.63310616770737
30.132363614746943,29.70224211882833
137.94540774090564,136.91436024290874
26.95326103153969,28.068046982067955
110.992146709366,111.21780267397718
53.90652206307938,53.26156538758944
80.85978309461906,81.33198235376871
3.179102583207246,3.9112154163594255
30.132363614746943,29.180323972426756
134.76630515769844,135.96056864937486
110.992146709366,110.69682297556908
0.0,0.0810211473975877
84.03888567782631,82.95283198061878
80.85978309461906,83.48876446772599
26.95326103153969,27.180706952692137
107.81304412615876,107.51772196432825
3.179102583207246,2.6454857820862525
30.132363614746943,29.756608515664578
84.03888567782631,83.52886442406675
57.08562464628662,56.34722052180924
80.85978309461906,81.77943229246459
134.76630515769844,135.09885067399736
107.81304412615876,107.5975586195465
107.81304412615876,108.88654723462957
137.94540774090564,137.27805262402362
107.81304412615876,108.8234159258888
30.132363614746943,29.872251256525736
3.179102583207246,3.164296443090243
134.76630515769844,136.3934997817211
0.0,-0.3897624900856065
110.992146709366,110.2465098400941
57.08562464628662,56.621254957656994
26.95326103153969,27.004961858723398
107.81304412615876,107.38134592693179
80.85978309461906,82.37492013513452
137.94540774090564,138.17008503720135
57.08562464628662,55.366349688184705
137.94540774090564,137.78688452085532
84.03888567782631,83.3803324053151
53.90652206307938,53.2559817398121
3.179102583207246,2.6505443269856483
26.95326103153969,27.335930962443467
3.179102583207246,2.1864053251795523
53.90652206307938,54.14847232069831
134.76630515769844,134.1665215768069
80.85978309461906,80.25056867350504
53.90652206307938,55.232867980950395
0.0,0.6640163904951267
26.95326103153969,26.95492748080293
26.95326103153969,27.79988406144505
137.94540774090564,137.2543897765679
3.179102583207246,3.164101864641866
26.95326103153969,27.3228745884217
107.81304412615876,109.50542118415571
53.90652206307938,55.244939581065395
134.76630515769844,135.62022264241685
110.992146709366,110.07288540568898
26.95326103153969,28.198954466185977
80.85978309461906,81.12522909154363
84.03888567782631,83.90214489407845
30.132363614746943,29.8919175310294
137.94540774090564,138.01290966948642
3.179102583207246,3.3905489592114693
80.85978309461906,80.53279202735422
26.95326103153969,27.805964973188576
84.03888567782631,82.63899813792226
134.76630515769844,135.86821053135483
0.0,-0.12586873362602558
80.85978309461906,80.03081585818396
134.76630515769844,136.53858042014184
3.179102583207246,3.0556195812106925
30.132363614746943,28.975770095922375
57.08562464628662,57.34444204212536
110.992146709366,110.14224120376502
26.95326103153969,27.952724831090684
0.0,-0.3406243663564741
53.90652206307938,53.41827236053508
110.992146709366,110.61962060254092
134.76630515769844,135.58913516920683
0.0,-0.6903557927899011
84.03888567782631,83.56071680587138
57.08562464628662,56.46532019820242
107.81304412615876,108.83004474450495
107.81304412615876,107.34145105627199
84.03888567782631,84.60538604281084
53.90652206307938,55.17748244011078
30.132363614746943,29.055715126802507
53.90652206307938,54.040139960741925
26.95326103153969,27.016792167456927
84.03888567782631,83.51764906801435
80.85978309461906,81.29863933004785
134.76630515769844,135.02583270704943
3.179102583207246,3.619463405358567
26.95326103153969,27.076943681473033
26.95326103153969,27.288545104720423
110.992146709366,110.03101889155593
110.992146709366,109.51814276685802
0.0,-1.0356956256264915
3.179102583207246,3.177066512012061
110.992146709366,111.3264082005612
30.132363614746943,30.121274236012468
110.992146709366,109.84258903322205
0.0,0.5179871399125187
107.81304412615876,107.76503153657828
134.76630515769844,135.24179761533202
26.95326103153969,28.167734180450214
0.0,0.3198165448211394
110.992146709366,110.49004855442884
80.85978309461906,82.46457277131516
53.90652206307938,55.141253155569075
3.179102583207246,1.824785556428486
53.90652206307938,55.24614486067801
107.81304412615876,108.73899629951904
3.179102583207246,3.165497401825717
30.132363614746943,30.309582048563087
26.95326103153969,27.587093617375963
57.08562464628662,56.61885737593232
107.81304412615876,108.44783892227923
134.76630515769844,135.17094078549755
57.08562464628662,55.879700060278864
134.76630515769844,133.91135057212898
80.85978309461906,81.30882086254942
84.03888567782631,82.83225866360763
53.90652206307938,55.018882012171744
110.992146709366,111.03372600959712
26.95326103153969,26.58295198999182
26.95326103153969,29.148956853672264
0.0,-0.510328546725487
53.90652206307938,54.565682621670746
134.76630515769844,136.4445998896591
57.08562464628662,55.53205997028533
53.90652206307938,54.67579229308974
107.81304412615876,109.15844040359394
134.76630515769844,135.471404173577
30.132363614746943,29.61973020728967
57.08562464628662,57.19623549774716
134.76630515769844,134.70282555087132
110.992146709366,110.77271765275525
57.08562464628662,57.64378251646866
110.992146709366,110.55251517035161
30.132363614746943,30.93097488193461
