y_valid,preds_valid
22.324482559877165,92.56639164947681
133.75489964176174,106.68568804374601
28.55631574425613,105.24158074110007
132.64972886467567,108.4584454312361
91.37316508616108,85.36803473380681
128.60595158160498,113.70317999115922
73.15194624765537,100.0877966863187
112.9941444319719,81.11814896026428
98.36372129420926,132.47361978782612
154.5587271038026,100.92927941129315
117.8786235482973,96.18028169058881
96.93917619189556,65.92447218147835
138.0936170350578,86.36203247476394
135.4237041070132,103.09903340812096
124.39464810125578,113.85631762635364
62.570683623157045,100.27363344301388
153.15146734489483,82.13405908218502
144.7764118828638,96.57355945646945
142.06141622719727,137.49973681888946
137.64633089078876,117.19619579873256
39.84594941863483,97.50969797948495
110.53309544643275,126.62695470339088
53.2054932508101,77.69903934879369
120.15315089812184,100.86886548886325
41.773988579775725,72.49421961433461
126.84355372234812,78.32063108813108
85.61499210497864,84.35293465839199
50.09691449361217,63.70225048152565
77.72564721998495,93.1831871441287
154.2443697073418,130.72613128272172
177.50209178798832,116.92497023322912
60.457024845643794,83.64398372705075
140.38521432013812,94.26003285266054
36.55372318049198,44.17182761055185
105.66947460848944,100.61319267616435
78.66640369195744,82.87079052552808
57.07750040134807,73.45496147479476
162.17924641575934,132.6589684138272
132.9078229603316,97.98303892060363
75.50062326188663,68.4695463939132
39.608562088028656,103.60951510479104
40.49785112020858,83.53843206704443
160.21200604056384,99.7477109949412
154.8439717887922,111.98488960921205
109.2986414654494,112.27763089471031
62.65555075213892,42.17223548075346
166.78152190689707,137.70432115894542
58.94534621004236,84.55833790126107
131.49912187704265,91.18931293764432
106.91530370460502,95.09487004602003
82.92449440492679,99.66647636473758
48.94974988292945,99.23435941762136
28.901378774417548,70.47157879490099
150.69458599004614,156.35856898504943
52.135589032713,102.09765786728532
128.0638471281026,135.8518960045198
109.95837701842136,92.00704858318629
116.38549926413432,81.62106641061857
95.29354941192454,111.95106386468575
86.83537039207842,109.79079287211661
73.92400960866617,100.38455886958387
121.92898226981586,137.24393762312965
32.688971522314255,44.298706396647844
115.17783833028123,127.2668685735485
155.30521484436818,103.80425878514644
81.30579849147858,96.69265666014934
66.64022305620206,70.42135499960447
72.41731340972729,115.42052343154376
71.26521127549681,81.41534340343878
31.172360181849506,45.09385830976474
162.29948065092148,134.6290219544717
162.93027444142442,95.12904375024961
150.4233077300825,70.73762848012808
32.39170162899432,91.12165622647049
38.36378358627652,94.03404868315114
145.53856038619318,95.40986011778745
79.3116272511743,90.96653712267631
132.12267819243831,72.2456175581632
144.4069406637579,75.37953676413753
142.5574169941761,83.49778218040763
106.4067932376592,83.95397314508108
11.647741317320204,70.35065656038856
35.79212551236102,52.3070421228271
56.47064829114318,80.83774411933838
156.2369607387036,111.68289493086836
66.38367417865328,55.117398918532174
42.4581387419671,96.82567999828089
98.54119006516268,111.24467461495834
92.6182560070406,85.13981621231716
149.91612719661623,65.7641729129137
142.61544372661618,115.47212343123206
60.213551899130735,78.33249486780099
131.00118292673764,106.86104051727236
32.94062084322504,65.26693000322496
119.66023188284778,93.45915577091357
119.70655776182788,86.51874680582279
105.9286153200652,80.4781881474376
59.2881378716127,80.27590396998212
49.4708866706774,99.91227187381708
71.26721325108365,96.68692198843203
171.8247311975468,139.51117694469679
99.7806426843628,91.94831609799202
30.06074013596482,56.67697589794423
83.64588859128332,97.04591750506488
154.27384516808814,105.01461543709014
129.30525266330076,111.78129140511533
73.45659804082942,99.49723972132912
122.43200903708502,109.49262923727275
135.47217258181172,66.33321812271541
155.67645455591594,108.60133808915506
154.9907778158879,95.42106309026924
144.84956377354473,63.131304841253176
64.86872693380846,68.85789257355785
128.87532799672493,132.93427443441223
59.86953982505627,54.46540640418809
94.97225459737228,70.16692948355505
159.5201740929197,75.19519978769529
76.6939863165882,85.69364123067453
146.92258172906097,110.11534948196758
37.3055108195518,71.90478755201521
87.53041441144629,90.20329485791137
180.7757277457622,81.24897242906194
152.89719572786186,144.15882882930725
11.871086656360347,75.03306398311335
27.32570594424552,57.35521409712625
104.76292419021958,105.01669758781642
64.5667295133277,75.03284785874739
150.26273561888837,143.44162349800683
82.85299407746636,65.44763884685057
122.99139131221956,117.61622010136813
47.63485059039239,73.46002004506835
131.65340867891155,134.65099569804784
138.3468664603994,108.4691791760991
24.38847415027462,80.18754642529122
154.1050919802848,156.70191011332946
143.0435522664444,92.30100442584902
104.13151104055608,95.99471651474532
124.45246697387228,129.73678752745934
50.87386235376048,69.07595795743512
160.4816555649307,113.7922870415742
97.80651005895578,91.55558493063008
99.96467240128216,132.26616019877702
61.61453506543586,115.24842176473696
69.59472929971294,86.35015860825159
81.61481694107763,103.55676667423259
73.56734452633908,79.31100593686725
132.92652817947922,93.98044706806202
100.62390794365388,85.32562668578959
111.02045693499096,124.12136101023218
125.5868943623467,78.21373516905898
113.29555422803573,73.84932546978645
152.26893264484875,98.68241559968101
147.42204138634824,128.5602092982989
50.03057149037672,91.49086664749481
107.5740129747022,90.14275007301984
138.7561687450543,106.85187117368915
87.70801379270223,96.58235968209979
153.78060785072554,125.56444220867147
40.19276719880165,67.59485181545334
106.14163198145006,79.7448540147086
110.91135795276745,104.28347453495162
81.90184996449943,74.81008166317281
8.63363672916912,37.65318647312127
100.10692482639794,99.21308659218276
80.60279460269541,75.53433960170666
108.39619413886936,110.59665890284862
5.727717590571396,64.78420735829403
37.14225222021973,92.39178251042047
52.11121932298186,72.72423735052989
8.165156625724816,97.84847787773589
63.39999077076249,63.28573529109243
47.51138009667889,115.73507416398249
17.958118894014927,72.01079906786003
131.43738614040123,121.42883196837829
125.93879815772112,112.55769736705236
112.08432619246938,50.14951497947812
88.72537079939106,74.34374143318081
109.18043235363096,85.78649891896889
100.11736211560876,94.26023678695391
99.46287995013834,85.97096910465564
110.49571178970156,88.63998702633262
50.61483723837782,87.10345421760226
83.78236809682357,98.96454851786304
10.594069428593098,67.43890921622098
35.09702058044372,67.80947167469645
126.20541430868614,98.87796914677385
121.72190310998472,81.91716295468906
48.4582271174964,106.94786444131877
53.751295676977065,41.989476260116035
108.19303147056527,97.77601800314055
101.65970009547416,95.8829787871828
97.03808463140597,76.26890123569837
78.55347112216484,104.78977663072298
145.12220802997444,118.09067584470205
77.30965591886223,80.18333458672224
48.81054283828647,76.50602929487202
146.68527708180153,143.39272168831036
133.52504061344231,102.0317366818362
150.8879365683749,123.35985704875165
136.5462998001025,82.02166750912424
89.59133809583105,132.63919282031867
113.43665819431308,56.66811272637453
62.66055325590529,50.49659484177795
37.5211495002584,74.69255993068602
121.72313123029112,95.16547663954142
70.0539803542293,83.23766814607586
47.307455769464816,125.69388483989917
137.0502351595646,107.28659517230207
137.95612233139687,123.50252665656257
106.22328741475228,93.30463200985263
128.10026305469876,85.58941597809931
70.71085369830605,70.92488051851139
29.742185660050808,92.54392334629362
122.330040803391,108.29527037370136
107.74283209071278,118.06309936950825
161.4724922084161,118.23010051940449
153.6825811910222,95.12013799336691
72.83675215087486,97.73518514193427
63.52410908628471,67.98289054111365
109.97903714382666,87.32256157968419
169.75678922338224,128.85208297215354
44.47874246117334,93.29371243289924
146.1831374532631,79.4399906239658
136.62365857461288,82.53886303883773
57.11772682855455,98.72190703561701
107.518132393461,92.8391098300252
146.68442878117293,77.87382244761109
37.80672750757663,67.71973183238471
137.83769730151874,108.31158281204483
82.4985572621765,103.42786886774685
26.17519455003226,71.04413994358457
124.08351469698644,115.59923080206798
67.77475552229886,85.1937776162698
107.68663960677604,100.47477488878073
83.70049438606732,81.2337826509606
35.24149408500005,87.93771607072063
2.835196712448257,99.8352457692543
137.42667326541942,75.19193772350093
109.79759752327962,102.53858625304167
108.3704745791557,140.8880706971758
79.66745631582738,72.783122016785
82.0015682932677,64.88110657773021
26.054172144603587,50.09462779719974
113.6465621477762,122.57769272528256
107.70476289394344,76.3766580093108
73.59428210811512,75.40843316585004
90.80255152006312,69.25774116170194
53.564881530545314,101.32335858327131
78.80963331140191,53.16480113708175
157.21265248986137,92.74650045459333
135.4219713246563,87.86199314893244
44.59524070167581,96.0184333056185
169.19323557925466,93.35241606913424
27.8267423636104,87.50596805000873
57.296043533616114,68.97687975044657
23.75388297746985,61.55295128071056
108.6553784279958,78.1442858346462
103.79662552499664,82.59212411988526
26.01042881409123,95.56123082482273
38.92383130605153,88.74018549344181
153.78175261181798,85.66830286476154
83.35595070231334,57.826253866799114
100.04043837012176,114.8220791801225
138.98864732910573,91.4915646920911
159.60268153838163,120.86318015606298
67.25384488899468,99.72916636501716
128.931755227476,83.36730410896159
55.45977468527005,93.4579560971062
38.15008785644255,69.96624882812378
153.63983708843298,176.5361038057497
67.7817612447099,105.15924133185574
31.443581796322142,63.77499022671349
112.21421659721123,113.5475566534185
95.79519161021253,74.1602900262335
124.00070659997024,72.98633401992798
64.39262226822332,86.27412048180835
52.91600754814958,72.34586088816707
11.018691645224694,4.600629839695742
27.06978020956366,70.90563974572467
107.24033806441231,103.22859992083679
98.05671193406307,129.2426105967525
167.8948343843589,118.33848131037652
116.62739110067604,123.52899035569088
78.21729889384798,104.88509965074098
75.90104657548288,102.65104475182955
64.11232746879048,85.42140112603987
129.08302547765572,77.15693951499357
134.4612385514603,97.66921134778732
63.78934503176106,91.26820293490567
52.35131044692716,96.40839687040885
42.11288120013717,68.97464146182254
36.78434758812116,86.61154832274258
185.00501847804983,114.84744931255182
37.3653443599486,109.81888567077645
139.27963095381588,82.24177594831784
116.609291899301,122.61626187036983
53.40253657146526,58.440743240039566
50.750165607332455,107.32068999469334
23.38472503537025,68.32403708063002
81.91921556848719,86.57709434253277
88.91434131187951,93.78930214644828
69.74112899212236,67.81189172242507
142.88465642515447,125.69485761929833
155.94790530034663,96.02562175944449
183.50236298446464,122.76859273122558
42.536862894499954,58.177532579448375
71.30789141027645,75.53746719589849
82.29517127403345,70.38657524654852
93.702565421745,94.76682111842368
164.63467145734262,128.99001193274006
43.837192074736144,88.72191157593976
59.127464057675226,82.17846703205727
20.870862406246022,42.34038411475421
123.15230373624316,109.86974938904126
16.30172120242733,23.873665723816323
73.56454039746087,110.40308090750943
65.07144934604254,81.35353307109312
77.8276964165242,80.89905453668315
113.52784948098532,97.39925359233132
63.88507001712136,56.78676225955755
117.3240490382933,54.6751820496669
159.83408893859908,115.74678306874058
131.9288406916622,98.48089652529404
89.00182330863467,88.15680706848846
66.9516843603955,124.38073519068462
109.89720282181256,106.17953313639458
42.30744959794737,66.87613628517565
32.67063940531097,94.27373647829651
68.3272841091584,59.78082996109905
63.82082147442092,68.14470547034395
112.18704455032156,97.48334427667382
59.399889917279246,100.75189870339273
128.87167486266225,116.59905681577679
100.8362162973222,78.85550028776163
57.59735880148564,88.2588220237347
81.77029873294819,72.01651542336505
38.71812263829965,95.57262539580327
156.88343395389623,103.50061339095757
113.80883484921706,82.7741467178278
80.81457439494082,91.48316162231794
127.47986586363083,79.44182564230736
69.01765473049775,101.50920833565898
96.72376175432728,63.568991943533064
80.73232976102531,114.01086036053279
152.9385194344299,99.17912877791271
106.008171403763,133.7436734124977
128.7832287029588,120.83993072433157
159.17703345842708,95.05025272355721
95.6885172107352,83.05938702972044
75.91781378111028,126.09992691308256
27.85575406387401,52.693405913420314
109.49251282832437,79.56314820783727
35.706589963639715,88.75031866019557
73.66177726240272,90.81151487990735
82.76416138538168,95.02267578138989
138.84934462722666,113.62521526861451
115.72933265071444,102.99221712663342
103.5349022420025,98.70151536130814
77.6675091490604,66.68358149037883
80.11335957086072,58.679143258774346
34.38980899657593,76.03446491212966
84.51033305452805,112.26638259773273
44.65541576071036,84.02736704335919
44.15290383098891,58.15613478480351
135.68868586767428,88.08680994642701
113.74659302575024,58.34268039736622
64.21066587875511,84.90364668706033
48.52210298160336,72.62662724438539
126.623305310622,83.4239604784747
92.68709143072762,79.17463672398586
165.55710363403506,106.21809904481833
143.84398207899417,128.93089490617874
181.75824857784457,76.179600374019
54.27891676397443,75.28143570621786
27.476717119861547,88.63483554388769
48.15815900565785,95.72978713544472
157.40852985104618,107.7331794258316
126.45424492493822,93.89102962538324
58.90473103057675,52.957368352644835
47.39904227319221,65.06530152506792
51.44561141184065,126.35760863765921
108.20862660416697,73.34653931273817
46.28512511628856,76.19571830028165
71.02017838764132,58.015685816894106
66.19293891634669,51.72154910384403
15.829137295764232,33.88180532236346
101.92949754122272,107.83715234367654
57.02022824352397,96.6166607543577
111.83692493170246,76.64985556774256
185.0549760173633,108.94635661088708
110.34516955345536,97.54796358243412
34.580595297158126,77.03397895093258
131.4721082069388,115.35725389138052
146.61487371702358,95.72552209421741
177.73920263014875,97.4661607837322
91.0725264932342,121.72283037746732
82.88228534220713,112.03440940731235
157.158711826298,95.76892535505957
45.47501204487743,128.345574008462
26.01426542561652,62.758583196819394
160.7763629169987,137.20809616746678
77.36280146627688,68.74350577262051
2.242641177291709,50.96907086176239
119.935428966295,76.13223772435072
60.06252078967922,83.13991819507943
62.75688010852267,92.62102014752959
78.7761708004911,96.66912119349769
91.5507694309946,74.10328340740345
105.02073623326343,100.10197528922072
57.65731213183065,91.72595212657397
63.035892513665225,66.20064094200131
62.93684268781861,96.46155353558096
38.68116529018054,114.10806044619905
73.81850585644713,65.66472229059663
105.41921215082928,57.12691744137357
112.752264175398,87.5615494803658
47.55173861574454,46.042023000170985
91.18583707554296,84.97546608338385
65.67693311383633,67.90551261884877
75.00871963895949,57.92683587060564
159.0854237668449,112.0931527923836
133.48634272836173,83.2603088089569
97.8399004808137,86.55360371420535
122.10222571721864,86.7486441657633
72.4705803076875,89.60791737272314
58.30566762512218,86.27499242438057
38.20929880605298,67.84217721071829
183.57766229105889,130.93771738022025
60.20169881483815,40.97313704285409
134.45298350024018,93.89530286984996
23.91100363911241,97.57724523433046
1.0646055993616963,59.47736531496084
46.964244053237294,45.371288813753985
31.217381199315696,81.8236102525295
121.27974821587505,63.24296971193913
114.73978108535844,98.84403889427152
119.18580495737253,87.87789419945378
88.62555460218799,138.4334357663335
96.4965949272318,78.94056995723263
82.30441582376899,60.26706747080624
79.45487430810954,84.80616664863285
98.1927517707357,126.37463834885466
160.8989642614928,124.42176641712757
2.882377536947531,83.56705649842466
133.8117404282364,114.26867822353887
57.73811423376489,84.94054230012934
89.538664022032,90.01010247596645
138.17994577464552,105.36340689079181
63.55136526950885,104.05911594603698
127.44317186200333,75.96757532078843
33.255314089567875,82.61757370099551
157.815343906175,113.53718579762983
32.153463744556475,35.37014809228721
99.2591672725635,70.07549726677466
31.710455260110344,118.79220699261371
20.897871611407755,63.62122103058868
118.750794740407,99.34500120238287
47.90813279573396,69.75851233927385
46.88617628766421,75.81012167694004
36.904756146748646,49.99746460516083
76.44324683703455,117.34581859117101
111.68937151599758,108.63232496132062
103.01837639507976,102.83826630987743
114.509413217019,72.52400346765648
39.229708676389926,125.5876866210842
138.42417428485626,146.87494704892316
41.5063370750306,75.62422661378248
75.71126776089142,96.33819088176637
156.41217486062845,125.80459971613388
88.59436327273285,105.40964138058565
72.83533772180779,99.63437707776284
49.92298711044778,71.26373512171585
25.12525009559421,66.43366571638177
38.216331158479775,72.09934426201029
149.26373451095384,139.60332307407853
46.382069734750026,66.30886028157751
84.52406917949543,85.44718851279292
85.37347755206642,86.54245336545979
114.78730572723452,84.40540455029995
136.53798196545208,80.53991831808392
102.05764150135668,126.9125644842361
2.373065725887903,50.52064174035817
158.6919238648987,130.03690692979356
145.22232919616093,116.43493179132723
181.47002166452927,143.9144851200916
104.59825672319396,106.02304953464517
184.8334413721956,138.19259043323993
92.87328293147948,93.73416024157589
117.67520647406482,105.74860765942785
88.47746975944837,105.11559675419159
109.86799625583848,99.76256134019292
53.176899408238384,69.68865875357682
157.2246893414113,116.72967124692317
145.70786224352537,115.88949199638967
78.25300190652644,79.77676341993325
136.34283042338862,112.01792213314761
115.64876489793583,116.6049499204465
125.431437158355,78.83666889252713
69.9300342553617,115.44654865998936
128.02666261963716,37.22702378422142
141.89605412925806,104.99603078203288
38.57712215804309,82.72839405144519
138.37347499656528,75.59279507696046
143.4474111607524,100.67473168384183
126.43180750623485,105.36782492165709
154.11665874931742,116.73266946812637
85.52112514520243,88.29439808484922
82.3914178209358,141.26451464781695
105.8798796402118,99.18350093043686
10.193677056811826,45.950226154506424
133.4236746216811,82.33526573822107
121.84621876527233,56.70410683270927
164.0193652109888,123.22965592863343
31.741351167453622,82.935124940987
53.285001639767806,67.62875494052966
96.27857327273442,105.0669814086148
56.78057544061721,58.51732331539712
36.17677444626908,94.29539410146208
43.047230373975744,63.9319240604299
128.23287902198464,88.11485767200845
160.52097135817098,87.8277496596775
76.24557458448845,97.61023066568309
154.69185239899775,114.871736518502
132.3612743619569,125.52996819388608
48.268448183302105,71.36551154947631
38.27793770287396,81.59468320843798
86.54057403868546,77.59936310863627
39.62868012190718,83.71504486845234
158.86541309612642,98.53774976920116
66.95222010777164,79.48864525449919
39.036917544364336,45.58385050477675
123.00636737950528,83.21146348797667
22.641707625769957,70.9705778099988
88.31052583091437,101.87904424483412
58.96433304853269,50.80346585502548
71.96455665703274,86.89328214649048
101.02685200591831,98.4275285818031
148.5182765823917,117.03067771651405
67.62284604586742,94.73348837246975
93.50646963147598,78.59106787201871
50.51936857712806,84.76460921325459
103.5410519533036,99.51179259258511
120.53959358220592,82.97075227802436
108.08663496258264,78.42295564353763
160.93027117318465,123.87561009274447
134.09170456155144,67.6248513201347
83.54244037979184,85.72973769032241
176.13263473222233,153.3597252476282
106.65311930796716,85.21252576036437
34.98931156773392,40.76352230166528
105.42196016470528,107.10843159459061
38.77995936275087,97.01823752669367
61.69498186625791,63.14877639841211
145.74657814852924,118.03711579915043
37.459637276402056,77.15995675177112
131.33894314839551,103.9109151152812
64.50912623384811,45.46950602698407
10.901820604050387,56.25939257787965
108.35189772840631,62.579195527683154
143.4066031545219,73.94301805160909
85.75562838872067,69.63026459287231
69.21868235034174,84.33727561126784
62.014851937276696,86.91890403273342
174.45424233226692,104.41605955949399
140.61069659508618,89.59851325763584
82.70330371802417,86.87479454533141
148.545477296137,71.90238678447334
56.9059742208004,94.63396962942737
96.8457740736405,113.23489128418743
160.7378198371437,115.24557592291889
102.72825685211816,101.88448069779892
108.62501062848706,110.55402791205763
54.70992909959354,61.73519140581383
111.46256758352116,78.20731016118054
156.30296669543807,90.25361960798676
25.535599610875582,82.06680455159709
135.14283498750913,80.85602054264746
144.5908851540359,122.93710141498227
178.72733523535115,97.44314910264426
48.52736205743436,107.61476101119467
48.36241019215877,88.73778911885627
138.2422960566364,117.79737214509419
72.1133457989719,130.18469573322943
49.12779734600246,91.1834511625755
79.3663270140146,75.90693535431205
54.03121274956597,78.3035301183872
51.94700183720686,110.58253500305852
110.33599266498744,85.65543439489056
29.146712684968207,47.108170923553836
149.645539102897,88.46807694347969
63.664140616245646,66.56246614924581
66.20979094929001,103.71521736158067
39.11802711865172,68.56498841530788
36.18909868892266,91.68087381044347
44.41918088046001,67.97939331821478
112.00129472025418,91.79637669295457
104.71231049287304,86.5095196845252
52.24181573026168,105.67778861615876
24.49535954092671,93.39224117854464
145.9943509453241,117.54732014807689
106.04944833688326,82.8213585770496
181.7281878640172,120.90261914050498
131.17102304960454,94.73713903456283
37.818130088738336,80.501334070522
88.8458491128609,109.31960785275102
91.219829896993,105.69714818345439
64.73767060533758,105.59570056820506
153.27480012228023,120.59721707198703
109.12392314408044,103.96569838617252
141.4465138621283,102.14004440811688
104.5882303167855,74.63406444896036
145.30342286413978,87.29364991624759
161.37935795992405,101.80646970266483
54.19676545061911,82.4254095934239
77.0654951044407,84.00652665146094
133.6456214157416,115.23848464324175
148.83084468526982,94.08009224036611
95.08700019153716,110.69722939065363
88.14474119646846,93.86186794803251
62.23355699730959,55.62410558844381
124.2638754221292,112.87863662529654
61.70458261098274,92.69100532015484
138.7545103349233,72.86418385957936
153.52666463307654,141.0642619919072
140.7411303623959,107.91500049775522
155.54784209672565,81.79734873873913
87.36212336646825,30.50791688337342
83.86723475723214,84.56760850334005
144.36540723308647,83.37669742684473
123.4862448258642,94.14158944802003
159.3065107983929,99.81147086787936
67.69357134110507,102.86071921110529
48.34608315070903,56.360391641860204
88.94433803730028,105.0383820551105
155.0907440856667,113.62348526537019
107.01033874073828,83.24391612448287
96.57771698249609,103.81314644322043
50.9641717366655,68.80114960061982
28.33235883930023,86.31439039080914
157.2606083219313,72.59871784431868
65.52617490322787,61.52301423950765
19.396005669963422,75.03405191001984
30.680321745179505,43.34125660534849
141.51551903580275,119.7349010592734
161.03554449028758,117.21840394061977
111.70193035026234,100.63927216001112
149.8314353766941,126.83486740209662
123.9042882970953,108.11752145894633
134.04161169733854,98.28749622046537
122.94746293107524,91.02137116691276
59.85945242361864,56.388249001776586
50.47305389440889,124.3643555533072
4.187202329216592,58.91967448681968
80.07642311671408,88.22804187985456
55.28777945923893,107.70595548166219
103.24391527690592,58.5714058502861
49.50088078977182,85.70737904468152
147.3614522169933,133.2197902879252
130.6315997241666,73.04615094631959
89.57426216264113,85.95046710590657
31.22838063151587,55.93800575766056
69.36560066954553,80.4715822063799
163.61536532671386,93.71068090355486
157.62604570620593,130.61906943598453
176.43910345799355,121.87045443112456
97.00981540150484,108.19250383480528
181.06288951083928,142.36070444816062
39.136535304162926,79.88907114854067
124.30895258151337,118.85254889130334
39.1559038775989,87.91555766669848
128.10965425912252,97.06299548224808
66.01949383030136,99.37553654350404
105.5070098478945,87.26423736182056
78.12080262763281,79.02942136587336
153.6582662596813,129.67697641030804
135.8566554333792,64.08352163788163
156.67598580447967,117.66673769565172
79.15226199440511,93.6922507435575
81.65773935305799,72.6223497871812
120.74314498744808,109.8978594724841
51.90761158813852,61.49020800833864
132.0979169391085,104.80193858466038
33.630882454158744,66.96114498827336
155.27131721696216,91.9982362277663
106.611359857544,84.04141076788042
117.526253277336,110.50045359883204
49.54417139821406,97.2634710007961
29.750115926523385,60.979839451650165
113.4372113969838,97.84864694140396
177.59158753714038,91.58546388285477
59.1937569865164,94.692180151743
10.205458198296055,70.60799089779347
103.75584475353466,90.4488892014825
50.07742465358439,77.98457882998913
8.933060284021344,58.88358179894494
47.02028904718729,88.33941745216259
61.29908245130764,73.9651060213813
59.104219953118495,62.668883924769474
98.3868474865336,80.56763251874848
4.645362985059941,87.4115213864632
138.96621106853723,88.77901519776026
159.8056334976866,104.63968433588977
140.12183953916747,90.9982828453308
132.20079662200476,128.64788921896076
98.6784972867928,79.63548383131071
25.07324640235253,68.84819307308021
48.11347545028149,92.07018165434629
66.62102056496464,119.59670362555879
49.74544914363145,47.88503515547198
131.04155344516465,145.46155612744428
86.84691390799415,85.41065338579756
8.353730959148322,56.87791396349621
11.559511612714186,70.3116986124716
29.67354527575833,45.224589871627764
160.77083348878776,97.15535329471615
157.38198507769772,112.8604557923424
74.13093556736588,85.47743270401125
113.86192308843748,102.77947603388054
143.40627852187532,105.22825895720007
106.77753015176224,78.97578942590134
4.413307151418481,55.76591303436727
105.84241048664391,83.0695624600531
115.83043810493128,83.94263862010817
128.94757421370366,97.43300401424096
124.8793381594798,87.14984144172999
38.84223673107993,68.11134485674111
154.56443004666107,100.88788553261475
134.80650340917828,133.42239356013738
149.65928333119157,93.84840227423993
99.79687331307736,93.18188075691997
123.997507526579,92.84420838464906
139.67327289801648,98.99216743933957
51.08776678164397,59.4289235774588
57.18653656970031,107.00001894352789
135.69744954346126,130.94395217630233
48.53112974159919,53.896075314480896
58.485087838041295,35.62805665206244
97.0024975447362,73.17410260306224
156.73383331865932,129.22407460556423
44.62462888598781,55.67916850071995
40.48702019538377,60.76623497037089
71.94892234276945,94.50232328595683
2.890573276166641,92.66372800797028
107.95419374835646,85.00941248138484
152.85737721092784,77.65476570203553
150.2140199281831,92.46459613862373
67.94553085898383,104.13625054829107
130.4484420783671,99.75004970162024
48.333960959623376,100.22578236762416
182.57311590730475,106.79651371597222
129.75987317457185,98.00680464957871
155.04850573907154,62.67623014585638
81.25190328035399,89.51389395601652
87.91230131077228,78.87405178687112
157.48973442792598,127.93745396722252
139.27919541405603,99.29495105397693
120.84283638165728,84.38700863496288
92.73401400230952,97.2290819733649
49.24673890600928,109.98217191340007
130.38291614992625,114.62771631134827
125.60613109802028,104.6001176234688
96.70180851825845,92.74237250712197
125.65140566985016,110.54848949977986
129.994608352343,118.33369108825325
182.8391173868232,113.85367601360069
25.291449011726503,102.39934368158174
180.2884314911505,133.29402504445233
18.705711653056483,56.11121731936005
119.4311729897216,133.22746975222154
152.19456384861178,92.82706356458985
119.56462404848624,108.47738866696794
107.86243084105011,102.01510422533994
121.9266855171444,104.11278534130457
91.90656291274064,115.385040275177
86.6069997049371,84.15411103246466
77.54736057773604,78.71937518619293
78.13251746988375,97.76702150009591
54.067238881530656,49.73907070720619
63.52525500857132,101.5700836554432
77.11312316541348,102.04764218853748
114.86874385101284,83.06142192841965
133.76113487133324,93.1605755284199
57.091573718042,99.80889877852147
53.06853565815879,103.32945311246428
109.9034634977676,134.53640620101595
104.55664016451328,99.89924142053754
99.26783327595356,77.2306933618633
90.49286709669607,101.6071738554705
48.1960342018241,75.43819807832932
150.30579222611766,122.8399356682439
71.57504379643827,78.89325095494418
78.41050825033258,79.59434751407915
119.10096616582156,103.19326931154254
38.81465274089136,70.43680548325233
122.4955382104206,106.0623392817431
90.58524188141892,83.03334614535116
33.3521642300332,42.60906102732828
65.06707963836311,77.52705784379523
161.47744705628142,92.64876309548437
56.29129802823728,94.87487615743846
42.652479652493184,92.75682371952013
38.42649334243927,59.48930556178565
143.14854170272392,111.61249888269842
122.4834427484587,101.86783722803625
107.45137121847728,146.7539864718591
73.91184044968776,97.06049548660073
23.718811433718987,73.94845062888965
118.80517893246092,96.01896251263436
3.9897509995251226,57.14225891221706
86.40070690218296,101.32913481190148
61.344654292620696,96.39387768825867
52.53758561798661,79.99708344725865
95.67548893032092,116.0715077805489
39.576846768542886,90.72948136177983
132.79015793566035,108.59720660018664
120.73855529198585,112.35924336145928
98.75246367811044,100.29795879014092
116.71936418286626,102.26881926542485
72.40237586996732,121.85787828606877
90.40498463892509,87.10047486631368
31.025067310087568,106.47393919353433
118.159930029401,85.43582609006225
183.1932365200525,75.80991337870954
28.818294768253786,73.52026552692047
93.88664689020274,111.65210694085363
82.60084191933936,114.76439113149335
110.2069223841332,101.37043520077651
153.03036876025217,124.59855777340806
27.94446334723906,63.73299435169745
97.68299265313748,114.80383414422477
163.14290546712172,95.63056266623795
118.8695395033082,96.31877740136642
112.16398915900965,103.27098135073051
86.38154464872837,82.0765504527896
106.81690627856248,107.84943294926089
119.41824420797872,73.72983705979722
159.03016929440804,89.06068572927502
157.35457683437411,125.82325715956972
75.08515349492959,95.8497178450057
167.4723264173231,98.83905953600407
110.54136831498252,92.38629753760706
83.60619902517682,71.84095534077373
24.44575128155331,90.77367609874193
104.72697157487384,84.29759588772193
76.69669589206723,102.76743570910213
96.20224749822304,90.56520793821142
41.18993500822837,41.13993800434393
99.0212322760495,69.35736941540101
88.09306279874956,92.8184757845916
179.18918587956085,139.05194403175582
78.15873425452227,75.53248300071579
72.62559996169719,82.60156633461537
99.24126869865088,103.6087247710824
87.97725474176342,89.37262488519941
112.46620414350744,19.731697903531725
57.14607535115475,122.04137196881157
60.30029817842515,82.57335636095422
76.29871112299669,95.21324702293418
75.8796650115112,70.76548789374839
152.2805559368766,96.21739276539518
127.51386416170632,96.55251720890155
52.81756371571168,41.15135860683931
119.81598185321732,115.95171866084058
131.20090139349406,64.82189447721679
73.73507339631857,66.45431404937293
132.3555484919782,87.53738713787506
4.821927896872568,86.53191675231211
9.600131767589373,82.15225164001444
2.130224682026516,71.85586956375288
88.29986804507946,117.98905909257736
121.50055482098334,92.8259524030657
133.336556154884,118.5645013600659
5.542333623404276,57.27982542049955
62.72642399312548,103.13575933823554
27.183116713336865,81.06218564222605
32.10944590841477,12.464878274939721
