y_valid,preds_valid
127.48456011549834,83.43940584916109
130.94542084515982,84.92964064095192
58.073815007340144,97.54188314238553
29.52992119316993,59.898826759068854
52.44113143402945,90.76958064208765
96.3408891161676,105.91711363803333
145.3194153316844,109.83759658009703
51.28838370657726,78.70858928308898
7.849364133146013,89.0666060946335
142.29821995213965,118.16457794870837
58.274675936862,70.69092945300827
20.01807813763076,82.6771345917499
134.2630000385797,131.99638175215898
100.92344440206604,96.20980280644896
149.62088652911868,112.84316080021821
183.3286241364078,115.3390835682028
134.829250055084,75.26286897148015
138.85694112334775,121.9220138760424
130.15285494771737,104.97254435700707
151.4453013180481,124.92158018463624
59.28678269754428,75.54804798761728
7.662980191101611,84.8338227939208
113.85552580715692,93.02916182934763
41.50218948803791,90.28959370554647
136.50529574857845,79.14797828341656
30.780588546495142,43.50945300699545
63.09345317700099,128.71771172747077
123.0790696649302,117.27526434102595
80.61165969686822,94.57650181932046
15.764289021189706,75.05073650120325
114.5930670370845,120.47484436201434
89.87804670275601,75.34336086696406
76.30080727531119,99.46784866248218
60.90658481760646,61.50204018935247
35.338713773058764,79.37499420846328
81.92270171144132,93.64447526205913
140.13704910847258,101.38138252450204
57.00007999151675,94.0471896120489
61.758523663739865,67.82785551908681
42.53719418998075,55.43931597114216
160.43875231299177,98.41785782866722
129.7144828553907,88.45457443367596
117.13544847029816,80.97105862691986
137.00009159107472,105.86441388943079
105.91674931156464,120.26337441884671
70.4693744682059,129.1882408251151
109.39330701758593,92.28409767319413
128.00638610349165,103.55574910046946
33.69854239897702,74.75364485245893
147.21629575998563,115.90851517390962
93.4115456151724,98.47852979000908
127.4971660179763,116.64409242570565
62.693179799985785,87.42545184885729
89.83056937753281,128.80178952242144
46.16660580379776,74.80891906454839
110.3856285709093,104.33628993172206
95.40733375790926,85.7164555570796
76.02096402657988,56.635992695336185
159.44124670490933,89.23905618449602
153.03905680724958,82.2010980411291
79.35085978345737,70.56443632622344
102.60019711495424,84.27517139585406
98.98801718777172,104.14580286669062
0.1164576770286245,81.17763334369731
30.865823133658157,60.52056453888392
27.1254127096186,92.90064956476667
159.44744188178268,71.13616615889285
57.610332916373466,80.73438111493351
64.36664054165492,61.46546267744432
115.64926326900132,115.25162162806103
160.79469525172925,99.87843740395932
82.60747006489359,88.0518749950819
129.90731535607136,113.61739424265238
155.12693693249616,115.40938611269767
14.996540218377625,74.32222706932819
124.29769923118994,109.56373585136927
116.86719825229814,87.56910026031484
135.5824217622488,90.9772795818708
102.04106220984973,101.9024522764875
92.18186642095684,122.06572938851743
67.85210269490291,105.43517782549792
84.76595835415759,93.21662632115004
34.262936618118815,59.498201526166135
130.95350946088024,120.92879660775944
143.90979299641518,101.10065728548338
155.5048630236668,103.7913221253983
87.61813465077357,79.20708161384403
41.949669289435214,64.45679236113723
2.0446068087212548,77.2963268322966
19.731590749081764,78.77667966620221
155.41006459467198,120.18953188325199
152.9438944676904,92.1429277124307
158.1319452783494,109.65039962496658
130.3102231345078,117.06916571606975
134.1457823233549,126.46876237595343
162.20335244597916,109.01424700863637
67.196250779996,90.79786021102414
76.56743948568705,110.36461783020857
94.44130398867593,87.59894953747185
57.86006095459989,59.09672815175936
56.10015669729229,89.38718916933087
157.3473137126029,120.60815629691713
52.86001390192996,92.61015791487067
12.170574209311336,96.49820256649168
178.9928131720884,113.36723732753167
150.68557150562356,116.000430650092
119.420927389476,67.54690509707865
104.80006458625505,100.7398074429962
124.05260229516352,133.7665002850073
120.46212502301664,115.6482987682655
163.32199416534075,123.69616167741995
78.01059771598258,123.67851890397492
158.29241344558542,111.81696771342993
66.38401279249007,108.40683596949269
124.5367631523681,128.90261264309527
69.00874573846755,93.43017363421046
44.524832828190746,76.94297517835274
116.15816532933567,143.0137113335914
102.98767408374458,127.12050927990391
111.709558661499,116.37904844804687
158.7690924185815,112.9909090148279
95.24789184125405,57.51209715882274
49.27399166611718,78.40109140225945
156.5935834168024,114.87151766813474
62.36673486090888,69.68470116747334
80.92153447934328,86.09255447571756
148.01076076155906,123.55630234044813
140.6829887015975,89.65625564488056
155.4657432730284,102.37609523183869
107.68384790085754,85.4991275331879
144.88166655626452,105.10632773458792
61.17053222338015,102.54264883577899
123.35466489418474,98.02732515628198
164.05226641201483,108.85677262710577
61.506925803127,91.67409063789518
31.1857711077305,64.6690997155908
159.7571310046752,137.18660086011192
158.2608336133765,100.38632231755764
160.38563099365885,117.75616379229179
71.14872908750071,71.56370847813167
133.18720433484336,91.77876508458202
60.871964601581176,79.08675726914647
111.2794251151463,99.00777090522712
141.5463075098168,126.67072642101306
47.32599168574126,87.42083824263462
75.56160653818162,55.76966003156514
109.70247692530026,104.87795326455975
47.25656313750667,76.35707091855151
160.01520625412908,112.88203271503716
34.94013777940802,52.76727780748857
50.518878827553074,131.39303364944155
52.3427034875937,85.83772553205478
114.03528751813342,51.68569856405135
136.2610318345253,119.72256582778043
129.892377970653,128.92724279987524
53.170161499101695,90.48735767569315
143.02057061602747,97.52783576879912
79.18743427985073,55.8230472736864
96.13426517658851,78.66525482082658
151.89162492029914,98.06788905485988
152.37269279236605,125.19484252164037
83.81692759763604,73.44080245437226
132.09099995647253,111.79478874938765
80.00688734017373,110.51821678887495
103.71166758627749,105.00937886762613
83.79179343412727,111.39318687991667
106.4549745586586,118.75191046838506
94.13123681628235,79.90197018504541
174.45564703867154,136.42271599507717
55.37292294433554,69.03475231088962
84.86329550484716,79.89168375101792
151.19988152036225,86.49050181535398
68.83039196369825,70.03598019089569
38.86069309873049,101.78664633130713
135.07378337876966,153.27489097247954
102.0899986454472,63.046467229358015
54.32328225338709,79.75828191794727
3.9760745227965537,62.58647139562896
28.62732061843906,95.63090070403281
107.601712449411,107.6193573436904
135.16090637958925,98.18303205170203
147.41857726190557,130.1909443774938
24.33761753911049,91.74916183867819
51.108446461821565,89.8641680550802
129.86139962859193,134.73941477672614
121.90108959970524,102.61184819565439
61.75738741338554,101.86954051558553
137.43381742166315,126.80389795410386
82.95531999714913,54.14580235262341
63.79519993752554,78.49263705051897
39.43654004627054,99.65283495980452
103.7655359865494,128.95662848543864
37.5927204374211,74.30625663324663
82.72463785648964,78.40705202475657
125.90956337910583,103.25090313209986
153.49516086796584,105.42262193602937
62.69966395200783,131.32624162243968
114.36161769628744,104.389421985947
147.85481529709557,107.12071477548677
30.76578182121778,66.08936892736311
51.98097744741848,63.31055966727686
164.60353442378403,82.25126989395525
68.94308469693928,77.70621613798829
124.20549301994286,88.56895332276831
83.51503233279921,103.89791444424472
131.79933354297444,99.96386204407213
58.84883655456402,116.87359735966481
155.3584328110709,110.29570632885752
46.60545740905425,108.18451598249044
15.843901639016874,79.41458071836333
27.63408142633382,83.10427525985016
33.26528061268424,73.06106498524709
74.2143023011646,63.90230304927361
148.6449455938058,118.68250428842032
109.8738607499745,67.3425413654948
113.8463061208276,94.0253031359232
154.3387006063799,97.6573779342254
5.865360225580084,112.42125175197762
44.04283219633068,76.69784274690737
111.51122615191404,115.1528795859144
73.3614027303784,119.07812124186937
152.71297975266452,101.2670801150096
108.9209598827536,101.65214066388938
135.01169470921246,82.33547136844754
113.4909994555735,86.07906656225802
84.5111515039849,58.74020227281933
150.56125058407335,104.24813846324739
68.18028714627496,109.31579341094988
40.91687020915012,103.64503703139681
70.83534585873798,79.17996743493377
137.34094256968598,75.96387702677195
76.43209248892401,71.1066585997736
145.9257979818559,114.4043707442514
91.41417326903054,114.93361093129009
107.3442772525914,105.94349898783312
180.10173365654217,96.1628756930787
158.19132450029878,100.16402095180803
173.5167874938366,119.46497955009664
55.79395067674406,85.02610381237034
104.59095496847011,107.6457760954071
31.29849029453404,70.10182960373695
154.2243664715147,113.66240425391447
110.22743281850929,119.16867271357502
111.590400430134,75.85599895387496
122.55783304125345,119.60528263666852
30.39936240384395,50.057763226385504
148.4262416561556,114.89761263945826
138.72903052824685,79.32638441090185
62.59525326670572,57.91617361684072
105.133709566931,111.63123340505517
129.5525146827343,117.78694860747412
179.41098043014125,122.0771882937488
35.235262975591354,58.57138715184584
151.0498528478914,115.89617552952654
151.36112083114588,96.246415058248
24.82809244012138,87.29245584912697
181.76829895569284,90.85603676435623
125.85413833258993,127.16615197945757
27.50144687276913,84.58366255192271
121.83594895722472,80.54481406778855
62.37326937158021,115.946381693987
136.9156093396676,75.32133968896004
125.10243421234073,86.9786665950154
167.49145748517398,109.42894217803851
122.23853299999728,90.81801730868916
182.34462933775453,91.80082512019078
110.09237496267076,116.285109395706
4.532701074370437,87.18589112233268
33.75626953898316,91.78981994348244
28.90511937983004,72.05356164776151
115.10711281230242,91.41583572645791
110.6621700686682,105.52152016308825
134.1377703135125,92.1019583824577
134.7381293432059,142.1467266727578
136.19669043121263,105.93737110697313
159.42460378032584,88.55695267700234
61.805596456392855,82.43740895426707
156.21193550861958,115.30469489929098
80.4802706533767,77.69570006885706
77.15941332244002,70.31717410694083
142.5173814760439,114.36172409385588
54.37490276593465,102.12846605948336
158.31780633488188,111.39423564698606
103.09212620865422,77.16129701236574
105.58208807365442,109.85927100368872
32.11885319951002,54.099855773341844
88.29771604181515,93.2362114102936
39.02853007818632,75.46277740673658
150.71357754555223,65.66718777700677
97.84335818017584,100.75843211142659
67.04364890647548,111.17320899507672
24.989646450825145,97.47698361477595
135.7496305495178,108.01972945433371
93.62242229441011,98.46790883869934
164.34867315814026,135.15531359372844
179.07819558915918,104.41305767060521
79.11643174435522,100.95203329305303
64.1365945752119,107.17095410410303
140.81545840229884,110.55646179937574
99.15598817116664,106.18683923925936
59.09363989183325,105.30238804070629
7.308219242425092,99.9493331886067
102.99079705184506,95.69446448772614
144.06982669225764,86.27121417562351
144.86161367696647,93.89916214843075
110.68559268966266,62.066580282358956
106.99534234049202,98.62250483254336
82.51912768015744,109.08003597421256
153.60928531478297,125.00099634835752
28.516886285639192,86.90909956304174
128.1459892967586,94.51186318840811
82.44140715698126,88.48724362500755
24.083579719934576,88.82187887475686
83.07297452573674,103.89341996754382
84.10468707225877,97.2305238971529
104.28759148667756,65.88945815506321
157.61508944666775,110.51129995856057
27.56773336717917,96.44120361334234
95.6728802058494,112.7637460039661
88.05817274095673,63.26208780881085
63.01574052996581,114.56051022934264
161.99929603559758,138.3454331819845
63.14554071255589,81.59711958986384
134.96560952139805,109.28656741217452
42.00687815174011,112.5433711780509
111.791551429805,79.06352134095705
165.01870471558448,97.77197328301096
33.82275374858518,67.7053262627683
64.74302837324251,121.78614560753923
110.54742096596992,106.59490351896719
44.470836267168345,80.87857956251045
39.71843289767956,106.58726352656984
88.66323399661658,101.94713684104445
165.2272514762547,94.27941353664747
96.8432823726717,112.45217142786011
122.65793049710842,107.58708253270434
130.35508043705352,89.74034798196818
109.69009777306252,93.1404497729015
86.22558157038193,57.16607519541728
140.81458965431602,129.3105908910754
65.203344529416,79.92450799725773
45.8878155481327,113.80926976942959
30.43191514400614,62.49008321938183
170.89411634444815,119.4685642695056
78.6417609468595,109.59687318078662
130.65865704353047,88.77215834779814
123.79485008754573,133.30344985764154
94.905199564846,111.7997623199855
123.80980057783646,125.51021167533384
99.86652209677275,117.74673706721956
5.965061048510116,81.44712614784524
186.7144291542357,126.73909575637413
87.356957848875,76.51079832015837
79.63131965481506,68.57108619616297
142.2341467978682,108.15279135961758
28.93406492994902,90.93787273352082
138.70885060834078,111.34442066285584
152.68759141685427,110.13724081222519
76.88147736808915,89.71053909504042
62.6371410085082,60.55082755050318
50.14982053641135,101.52540812637136
163.68668944488536,93.47509650522262
134.2940402931853,100.17472153739405
87.15794698853452,100.49488959131466
84.34550583706427,95.74294182380723
0.6456166736565744,76.22004169474543
121.95671403172224,80.65907465317859
138.2035733605093,92.13793606962847
105.40690965921104,100.64313119917972
114.06885414188146,62.410845272367965
114.12935704287425,107.1850900231695
179.8152856897198,116.91293040919308
143.322755574302,115.47560557973614
152.83254433780388,105.64689820867859
135.848796562609,94.22062440341968
78.7698956222691,76.6353631768931
76.92203638004568,77.01147393308642
168.89704687238074,104.93732502978125
22.968479228372814,71.08131794298514
73.71791665601855,62.499505312119446
11.3156448784298,81.78064048719054
188.50989024155768,90.72058046859176
73.17753692839071,74.55327750505735
1.3923800030424227,34.78125437077512
43.77808706386909,67.48371499053036
132.46644088180307,82.44581891804457
105.93086473799372,91.20908390680738
148.7408892624974,124.61486335998082
92.6139870496397,83.54160173903003
140.09327874250616,90.74200898065149
32.80537353355721,81.17485050690645
87.25317956480079,94.86710199846196
88.26454730303938,101.99330987756092
169.4907456585098,91.99048331244708
40.59941669914877,114.35664113204355
93.96360085989504,82.2372667813325
80.4251628136,97.82606467914776
84.16731589446572,66.75004164768069
12.868619486676703,117.24034951818822
62.350684989953095,76.74625188550246
136.94686238982382,68.54561668517763
134.11353835437032,86.71163902003035
161.75193533190932,129.62555023758026
165.29060387496563,104.22312998143802
131.35611444047993,106.28514354701105
148.37470603178255,124.09039443125435
50.65084934749207,124.8991990567832
131.53855769228355,105.30504932446593
144.44577104822295,110.87575901241357
102.2676307871722,90.0088271524533
113.5131710712425,81.79863140910261
78.15692166397976,97.04273659297465
155.44341567892235,88.99320500645766
62.08547965905888,90.2707249614831
145.8123865929262,130.70277835871568
74.5928996054187,81.41213239372128
155.70305762207354,97.37598330061955
103.09504254216456,76.13551436679622
90.60115147654648,76.0795136644341
125.1752411466423,108.93103434661975
23.497976645315013,66.24914605586503
85.28911719104181,100.91331568102682
119.05051432429744,134.40672963972298
147.8341929138901,106.37371784616218
119.0184144337317,94.63937085072887
94.8144082432347,116.02801056361723
136.41223356650883,117.33060778326237
124.66933677621574,125.47357874827722
27.64344310698573,73.41737138142099
104.8104710343978,63.481008456857744
51.96365624098432,96.8210286474091
39.52578213928422,82.99742488822508
188.55571495174257,94.33715783888731
160.89873529988384,132.59921508207202
61.24942063887971,73.7425496225109
81.15652726190473,96.35943429364127
36.14727040896597,109.64251295305384
171.20836582803884,136.05396504283368
95.08823845871058,88.72278420312142
147.24042935273428,102.74305781306798
38.34614254060944,85.29806901406634
21.028994211452684,68.10827484962422
99.13463275284764,91.75739330816712
88.91777364825273,113.91927258739295
136.57272940123843,100.61612498641506
140.76934001077174,101.05597132211962
106.3854739903877,80.91669434623219
144.40132849788034,113.44327706693183
82.50731425126597,102.57032410900815
136.7232882744227,89.35715702783935
97.37565741194274,115.33925773354113
140.4361983760188,96.69739882191662
35.39162329416768,65.05732382665845
66.80356383059757,80.57439860413362
48.792365164861614,83.3040705602198
146.33556651116288,116.90071897155153
28.9295657528926,115.88751877922246
172.87487559355782,100.15582764708394
65.39552405443676,74.256008787559
54.8195943188295,92.44501668171716
134.49294299466052,96.05486673859029
8.390759171311343,101.25067256945383
43.39696808530458,45.00966267452936
94.08398049790615,74.50540502854658
132.4197143120523,114.04630425311552
116.44696280126104,118.47624326197615
56.06800977494003,71.31200055664894
116.65019162431015,107.61057805984534
57.63662867327663,95.95561854051664
99.15114104632866,65.49971597384896
65.61685917707344,77.06194587429395
88.56410174491207,60.248072068715324
114.17847361522526,71.37425310865852
114.0622385878294,106.80741901417024
87.19376657107311,99.36110792746251
79.14870694335752,91.01663095335033
75.24813525877259,122.63421987674786
53.42811977325914,119.43628661228219
100.89663519038884,109.91635183032068
26.23345279092347,91.81059212637044
97.55483393961316,80.12333947497868
84.03713750655884,82.4962161382488
115.10535453609464,81.9780854531268
158.77697476413698,119.67483895227718
106.4773173538187,117.89882506065447
98.38343674742345,114.04824578753592
102.9754113115209,102.99260372831723
0.0333961197300517,83.47289603682465
70.42032311500527,84.32907665028381
64.32342010329512,50.14190711824415
51.28325707740825,99.77525837935477
31.887570691382965,72.81562294225115
142.95332803787798,65.04633698428086
130.86461551470146,120.65783942597913
88.86062862560709,71.61315476778009
110.08380558008749,100.31724936698313
124.49277073941856,98.36049443926188
119.88927621752752,93.59932967106987
34.620624536152086,115.40844968752353
79.91048986165374,115.11898142253911
33.8080865635018,73.51671598043279
70.34534914717685,72.45798487668992
39.16896382359642,76.1617452930152
42.31320636814168,50.43091790314774
151.79767763487607,106.85694732835515
146.68923061178424,98.24910053330612
54.92237264003816,68.59017272587779
101.28608127991178,78.43966863349644
164.71638845424525,70.95267351441873
74.91980188105978,70.16840831612555
63.327342353924976,85.05934336634618
63.448916508601606,97.98313157380032
145.8569673982496,121.72431694393232
113.71456631477471,100.71705318006923
34.52850917188588,67.65458329673663
181.10307961117945,119.92179538962456
103.98357255528477,93.62074777481699
152.26073389584258,124.05789208119377
136.21822491528343,100.33210384320917
65.24323001148969,87.73550258788173
31.69471869944922,63.46070357184546
90.9166745173264,65.54482319822156
91.82846232780342,97.03047609371102
71.81396462682815,108.28712118479632
67.52982693040646,66.29820035659044
113.73058045434206,106.68778819746255
153.16303902870985,98.74246788923281
67.83715967849348,94.17302462774745
17.165985642158134,102.38282424843825
107.80031632642108,84.35327244580567
111.56017520477856,94.2708639479543
148.98885816840544,105.04879509169315
133.15915705747094,105.08229794203874
189.45961537306184,107.86977355544872
68.33971156055756,64.57016693459758
66.05948578322321,122.86798411712041
90.93212716177824,74.10685506362773
28.40725741508011,119.57101401972797
135.9772024993688,102.55833708487
126.38264417817368,81.58599395433825
172.94801601535852,117.8547109932869
165.07121592154087,100.29577659957437
155.61222191346306,106.22545131896118
108.40898886242265,94.95324640772878
61.69448875198304,78.85927328713348
109.14189179137944,85.19412746615151
97.07283122562356,72.11597453812456
109.90256318299284,93.45285313697977
154.81011572660404,115.92443432325496
70.70645278954646,85.74895250013223
109.85721866056998,93.5430199049265
131.00723364035173,116.15650387087072
93.4404416127294,74.54247233303929
31.346822822764363,104.83975068859702
126.3673546436974,84.06095851963155
85.8254368965005,101.20146281382823
134.64988775941475,81.98322279069423
81.02888097324536,84.24666764027377
148.6743641009876,83.50932052778658
83.86348569712541,73.48088251718129
7.578412464953354,94.04017354999677
144.7063259304279,129.0948735894102
79.91766848115749,64.585527617114
74.44472537119842,136.94095457647055
159.8632823861112,105.23055284124294
90.4307583758175,96.52651580895625
60.36941646123539,100.29338401306299
109.5362176357973,89.45101369519747
95.23093988287894,93.43240378497543
4.546302388370334,69.57203128790465
14.45286548269334,83.08376105218379
159.01995934396936,84.9468024740037
83.9982130469071,85.11098894298478
37.42496664083689,90.41128101503523
92.13598774835012,114.00232024628059
118.2865996931584,107.06565328058969
186.65159863532796,102.38720866793076
88.50512281045869,113.05037646903685
178.48284706353158,97.62832900454275
91.26933098314336,57.70666850074343
134.6008510898366,100.67823045321802
97.64277127187856,127.18075061228717
77.84565867240943,98.48321566141033
140.69427194701072,96.22254381388692
64.05857844211982,79.92491755394855
51.52171686753493,78.11743395989161
58.653687505459,125.59371463425047
101.41869369699302,75.85252943222562
110.05011051721378,113.12963347220966
154.22440189597967,86.80615712711707
45.36016834864115,74.71026001239747
109.38380490517406,96.97073645816957
127.55613591256804,76.93407863806668
76.9663478778054,89.09882996030365
33.703695410093566,66.87896673937135
37.07251408248764,81.50882241491307
157.031729660049,132.89757723529596
82.84716946152093,100.62500239470543
59.08467911036398,98.22963205799257
121.04859430309864,108.55239954392802
83.15454362937454,102.34969953880803
100.83573579790288,103.38084061135451
162.54406136009626,70.01607674589445
79.64558142392451,103.49876056907544
135.73580040019905,108.18392616220518
82.55546131886065,84.50562397039687
89.11960848689073,91.08181064443696
102.10570882878012,106.07632928165044
77.70697404809052,112.1760489831243
42.7362567882943,91.70781116302759
181.84171403750392,135.842947443794
133.7219497058098,91.90667229909288
100.9790163799468,113.82478599277759
21.927272570044,40.437462500020786
90.31822242497223,107.40688932512114
149.73435833857792,64.22471612939658
63.52895544697989,114.04862961852257
92.27575731014365,89.14478619367658
40.44642770406185,45.2526656746465
148.04915855706844,105.32654709946756
122.27529428395827,99.77687127880091
26.84388727054036,81.05499968819605
102.61514601990238,88.62025831941675
78.83750107304137,111.76484216042996
141.6371810297029,116.2703239774051
126.31147095998983,85.84234214795714
108.75310988899132,84.42983936228195
79.34749808798571,120.69261040881688
73.21425053111285,97.02939861135913
25.019720880337548,76.40374840606621
122.7204701395757,89.7145551492466
101.69707278964924,123.93219113706044
106.23903617514787,106.99357360285596
86.02598227109789,96.61073173256669
64.559701950017,92.46824601021191
93.52780399147224,116.7573859937471
133.42186501935245,96.18147472821303
124.42434767752992,132.79140654702053
171.50026830353673,126.30214187148441
106.04921074813474,80.64574667860269
40.729839312678166,89.45699253981871
37.51463403760908,70.64085801164626
7.049813217023047,62.372148993794056
159.47840680484742,98.09890241155576
157.750384386464,95.83564574789632
82.02696860812492,123.28044037115774
48.01963045821549,103.41696299426863
95.82550718804931,95.5051705523322
107.3123849845563,110.91626280287971
45.32745138276745,84.9177679298929
101.9198075940885,111.02280207922666
58.34490294793729,100.69404104763757
88.37172051337562,63.10713159440323
99.8301112947723,86.20771375680874
163.94527101129967,110.67200152866633
100.46705988711066,89.82491499403298
77.89595711493853,103.34719373556639
53.22030412376596,72.84518143206364
65.3988129348743,83.88413297837386
69.88303218728349,90.0959557581127
65.80590316594795,95.2982010683337
54.04175783921779,70.31640400695849
46.0431163637992,80.0305058939831
117.25840029327416,107.10661394725204
104.60479537369412,97.21915282112315
66.54500547023278,79.84871057960859
33.720669267010685,65.61973232466674
100.73945243006702,94.76262895099231
88.48610825031972,108.92425761621905
78.50207907320464,64.4719418102129
79.8020194985198,73.52255411493246
82.02121611279598,114.34172977618542
140.1585605195038,76.16973501752797
134.13694909978344,81.74826202815191
120.60745873694955,98.91283420399618
154.98839719577856,110.00849543351153
64.44089062219582,82.64975262920522
35.302040174621524,103.2423839751515
155.0135906456213,111.72514854228798
107.13704056053132,88.2749403746184
26.92018179831789,90.33079631755129
86.5176984850628,108.16228176227052
36.10559297309655,71.77129088104935
88.13627274756817,111.32881587455155
89.57159487891745,84.64996758643848
138.9381136035348,86.46871890311378
92.51365588177532,65.28471715237771
78.92134619269868,96.31577273346743
70.6752538855527,75.31559483534555
156.95209582149735,102.56093451552783
49.23356223159458,95.38745046232276
102.40495706963246,100.09507599922634
50.696440227349136,95.99379203134316
53.74030775068034,49.40515489010032
99.6427008102428,113.20542740304553
187.01596617086415,125.08581170088891
106.34711807317125,94.4119252802915
126.1588599810334,94.34771377454503
16.520148307984474,78.22950228525404
68.28629672542637,108.32031684524644
64.58408769161721,86.20986264581015
98.92288635684966,82.78516849011976
101.2813658933489,86.49276411769188
59.67552363743136,99.25537769469732
82.76117750240934,123.3714021882459
116.69195578348234,114.12261863848356
107.40149906236836,98.38854563539003
12.273892816067088,53.71826858377641
96.48668569389672,85.32568672731928
57.342308626739566,107.41352076148449
9.807270858944356,59.747646875207394
126.97742862336564,86.60242786718865
24.45711097060877,84.50899255888585
88.57311441569787,87.49191032788102
60.44104417513587,84.1023254123973
28.86144951951441,99.8007457910747
56.55651912006707,93.6851405405352
29.758543365838204,82.80658024728545
67.99804289843028,68.3886830505701
36.48608304330189,56.170736164199
134.47555510059928,112.81411717418965
147.7293024448063,92.81519637176618
87.84383998825948,74.4060302283346
42.63803444361649,113.99632796869082
25.100524273889423,82.42772817569204
127.27606135469088,86.0776605613129
64.71400041968447,98.04291554365837
124.81296507726974,105.28960135282955
79.45895835731646,71.16708174382822
96.66616881564028,49.067187006622916
166.12817261562788,95.23525179698312
142.55696812061754,95.23952316230991
105.3663755605342,93.27551867729477
128.7238176235787,104.52604510176646
135.3266997349307,112.49590089265855
98.60212323930526,122.6893087173587
141.09660291927352,148.47899368618988
70.14793372278967,69.90216287242504
11.413355080251035,76.9560835545908
29.10558621944769,102.16623314277832
51.63369293234735,88.43416329071712
46.83147891225678,93.76392807133281
93.22193587364178,129.4313670406828
65.70496451430458,107.88839616345462
52.69935542255021,108.59588508616778
60.225702096029366,87.11349034660704
133.236579716034,119.46569105157752
136.39785198352007,97.88533134779817
80.32554721850143,98.40949613485992
131.8737512588832,82.48944794471453
63.40404970901746,97.90295631947411
140.3065859122652,111.73339111814659
169.6826901764003,128.99879134890057
142.77990757052635,119.61021963271841
63.59728445456264,85.9651823791453
59.72283195755877,98.99706048504096
21.515794583709337,75.29407010833616
95.9344223621076,84.66774606977813
152.04230585555877,105.02335351385412
91.8967323279738,69.95332314120965
39.51454524669733,74.38162026782842
24.07640870143302,112.87060475141627
87.35530149447858,105.51336634709423
67.18120505680547,119.96446652054193
103.1842282258461,89.02267821191894
129.31068125321454,101.6743888746265
70.69829126935781,59.355274632687994
1.6504370976365037,72.38795582425679
29.905775233616005,81.17748835673295
82.461756497445,65.10827474792937
162.84188170171964,116.47043776231737
136.261930294872,95.29254897601646
44.95268869684173,93.334986050086
149.11075608183012,86.7319679455136
141.6423999586207,107.24129236603788
133.0418019023784,96.71757811322695
4.286143540767689,111.7491458445661
105.42371479378455,78.27443431313215
119.88401981042604,104.46917290853165
11.07501446737532,88.32188904258524
28.903749695140263,103.44539762751603
30.620186661692184,64.01276489630261
126.5588264681258,95.69242165548339
98.763819079497,103.74029788077289
53.390594868004506,47.403553823358855
55.83279470923009,85.51051832298403
25.38232634203686,90.010220765589
172.23439141868994,104.90496714820009
152.69695852654274,103.21149974240542
139.00477556181508,100.82743759066214
63.75471204450511,92.86605295528662
147.8349361990033,85.21896224897293
149.99327771953256,113.595266479104
166.8024479816644,104.73197733748339
86.86842001304097,66.041893752919
58.05582658062194,105.47035272481698
140.3536977554725,108.83536662527813
57.412385165095735,98.00911615422427
19.934560982081624,114.06087686694514
163.3853995008821,90.5719106740013
103.79250693999953,97.07178137644371
79.25105571988384,88.22066371169748
35.05809834476519,122.16110360476146
80.08020236504258,111.22664254957704
126.45525769959258,121.77502431154122
100.1368390519806,78.81724514927733
97.78644061658731,101.58428288292805
19.374264471914582,97.85713334048965
162.5472057954084,102.25343753974127
188.51086665431012,130.63672215463572
39.57105114682265,82.91884705807696
182.8577923745188,88.9468599993578
55.387002509110594,95.12440073903049
132.89363917808322,125.1542379554715
91.21941595665614,86.89362198171466
130.9951559561538,118.26976500863378
84.63385094701802,93.34161729268966
107.07617345094408,143.15606884145492
143.33322220493923,124.43945190376427
87.63627866190754,120.15370401471671
102.02440963867645,79.7807061724674
67.39274634220902,99.88224345851616
60.78815292712368,82.99642590893012
106.47431573907582,62.6561965729168
117.76333819557334,92.9636331207056
132.9967445306806,92.58230967207928
152.64064437097474,87.96377782566806
133.87851684993373,116.38277473229815
51.96375562895121,95.44832803642782
41.2528011548776,115.2276171031836
40.634726751662114,66.98734507275063
39.51225268003593,70.68652552709514
69.05151458941849,65.98162918429824
49.32898051467021,79.82231602301542
59.214487243463466,88.62615332967259
24.579825544548136,94.53201421142431
60.40907441589499,99.37112384106635
31.462648113333117,88.22433419424023
178.197070039946,109.6967837275059
150.05227729827428,154.30479733478526
69.22269719952531,113.71106498175868
82.61273152318357,114.88597834108593
43.99563107871579,89.25188567262299
36.428139067295255,81.48466511928262
43.417788515210695,71.22582555558509
182.51438029843604,100.71626658905042
42.40055040855522,74.00219382426087
124.29127373807016,90.53309066159535
127.99699931000484,124.96341511872222
117.96282172746508,43.27559201691021
159.8482358911203,128.45836407504996
87.07762386953104,88.6990207654367
33.21806851882212,86.49787920984036
164.30880103999118,89.1170834117901
169.27967124988265,96.34184599876056
147.4527444361888,77.24177948272758
112.0028067076914,88.87489913748367
152.19843715308136,84.1108293747367
171.11045332102674,109.09055089841142
104.47150831661044,128.8615491318934
60.28733369078106,99.89740696341394
56.08710751484376,94.02382924304962
132.130169445955,124.96124890530788
92.55861754467496,84.79381792662954
132.00523379212845,115.01688101911016
86.97989504237023,92.46800092716069
61.72852887944265,66.68669448614251
43.16565167899228,69.60684068880477
32.55001216517978,93.2173992787823
152.91292238185247,80.32521748824372
61.74900372215821,98.31368954821798
110.45142600419028,77.41727872930238
138.67357862111766,159.98458539206047
63.4427489880664,60.396217838653264
160.49867006237818,68.6564840991048
24.533395501310935,104.55600880858815
